image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/181.jpg,mà,ما؟,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/182.jpg,theo,डॉ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/183.jpg,tôi,- 5?,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/184.jpg,vô,\[ \sqrt{c} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/185.jpg,cùng,\[m\],1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/186.jpg,xứng,\[ x = 17.9 \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/187.jpg,đáng,\[\frac{1}{2}\],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/188.jpg,với,\[ \sqrt{a} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/189.jpg,danh,dors,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/190.jpg,hiệu,نعم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/191.jpg,hiệp,may,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/192.jpg,sĩ,\[y = \frac{1}{7}\],9.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/193.jpg,Thế,\[ \text{div} \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/194.jpg,nhưng,Mum's,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/195.jpg,những,مثنى,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/196.jpg,hiệp,Line,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/197.jpg,sĩ,\[n a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/198.jpg,ấy,ay,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/199.jpg,giờ,\[ y' = \frac{1}{x^2} \],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/200.jpg,ra,A,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/201.jpg,sao,\[ 90 \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/202.jpg,Người,Nein,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/203.jpg,thì,لہا,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/204.jpg,lang,Lovely,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/205.jpg,thang,then,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/206.jpg,phiêu,Time,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/207.jpg,bạt,бат,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/208.jpg,kẻ,\[ \text{de} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/209.jpg,thì,idm,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/210.jpg,vợ,v o c,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/211.jpg,bỏ,\[b a ^ { 2 }\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/212.jpg,kẻ,\[h\tilde{\ }\],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/213.jpg,thì,\[ t h \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/214.jpg,cày,\[a\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/215.jpg,ải,\[ \mu \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/216.jpg,trên,\[ \lim \],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/217.jpg,con,\[ \cos \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/218.jpg,đường,intram,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/219.jpg,đô,d,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/220.jpg,thị,\[ \text{Ch} \],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/221.jpg,để,дё,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/222.jpg,lượm,drama,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/223.jpg,ve,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/224.jpg,chai,\[ \text{ch} \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/225.jpg,phải,День,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/226.jpg,tá,\[ta -\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/227.jpg,túc,tan -,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/228.jpg,trong,تس,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/229.jpg,những,"muin,",0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/230.jpg,căn,com,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/231.jpg,chòi,4n1,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/232.jpg,tạm,tom,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/233.jpg,bợ,b s,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/234.jpg,sống,\[ 7 \],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/235.jpg,qua,\[ \hat{y} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/236.jpg,ngày,hny,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/237.jpg,Ngẫm,May,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/238.jpg,sao,\[n _ { 0 }\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/239.jpg,mà,مَا,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/240.jpg,thương,Zhang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/241.jpg,thế,ذمّ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/242.jpg,Đáng,don't,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/243.jpg,lẽ,\[ \alpha \],5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/244.jpg,phải,День,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/245.jpg,được,Zay,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/246.jpg,tôn,山,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/247.jpg,vinh,\[ \lim_{n \to \infty} \],5.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/248.jpg,thì,\[ \frac{1}{4} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/249.jpg,trái,\[ t \log t \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/250.jpg,lại,b,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/251.jpg,những,dams,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/252.jpg,con,\[b^{3}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/253.jpg,người,hàm lúa,1.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/254.jpg,ấy,\[y\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/255.jpg,đã,\[ \frac{1}{a} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/256.jpg,bị,"6
2",1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/257.jpg,đẩy,- 1,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/258.jpg,xuống,شما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/259.jpg,đáy,да,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/260.jpg,cùng,cum,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/261.jpg,của,\[ a_n \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/262.jpg,cuộc,"lan e,",1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/263.jpg,sống,"e  
○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○ ○",18.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/264.jpg,Cũng,run,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/265.jpg,may,my,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/266.jpg,mà,ma,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/267.jpg,anh,dàn hè,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/268.jpg,Đại,\[ \frac{1}{m} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/269.jpg,đã,-Да,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/270.jpg,thắng,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/271.jpg,kiện,Mnem,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/272.jpg,đó,\[ d_0 \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/273.jpg,chắc,\[ h_{\text{min}} = 1 \],5.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/274.jpg,là,\[b_i\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/275.jpg,niềm,مِنْهُمْ,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/276.jpg,an,cm,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/277.jpg,ủi,\[u\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/278.jpg,và,\[ a \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/279.jpg,là,\[a ^ { - }\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/280.jpg,khẳng,\[m = ?\],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/281.jpg,định,ذمم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/282.jpg,để,\[ \mu? \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/283.jpg,anh,"a
m
h",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/284.jpg,và,ma,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/285.jpg,các,\[ \text{de} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/286.jpg,đồng,\[ \lim_{n \to \infty} \frac{1}{n} \],9.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/287.jpg,nghiệp,نومان,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/288.jpg,người,مغني,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/289.jpg,thân,چمن,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/290.jpg,tin,んん,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/291.jpg,rằng,long,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/292.jpg,các,\[x\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/293.jpg,anh,am,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/294.jpg,không,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/295.jpg,đơn,was,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/296.jpg,độc,\[ \text{La} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/297.jpg,trong,\[b_{w}\],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/298.jpg,việc,une,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/299.jpg,niềm,didn't given,2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/300.jpg,tin,tyn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/301.jpg,về,\[ \mu \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/302.jpg,lẽ,\[ \mu \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/303.jpg,phải,\[ \sqrt{4} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/304.jpg,của,\[ \sin? \],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/305.jpg,mình,مثل؟,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/306.jpg,Lại,Lun,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/307.jpg,nữa,mara,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/308.jpg,khi,Ahh:,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/309.jpg,thanh,Tian Di,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/310.jpg,tra,ta,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/311.jpg,đã,dan,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/312.jpg,xác,\[ x \wedge c \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/313.jpg,định,tanh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/314.jpg,sai,ям.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/315.jpg,phạm,\[ \lim_{x \to \infty} \frac{1}{x} = 0 \],10.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/316.jpg,sao,A の,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/317.jpg,không,Why?,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/318.jpg,xử,un,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/319.jpg,lý,\[4\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/320.jpg,mà,may,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/321.jpg,để,\[ \frac{1}{4} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/322.jpg,ngâm,may be,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/323.jpg,lâu,dun,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/324.jpg,ngày,\[n \quad y\],2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/325.jpg,đến,dun,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/326.jpg,vậy,cay,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/327.jpg,Tôi,\[ a \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/328.jpg,không,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/329.jpg,phải,"{
 ""Line"": {
  ""line"": [
   ""(-9.0, -9.0)"",
   ""(-7.0, -5.5) -- (-4.67, -2.26) -- (-2.34, 0.98) -- (-0.01, 4.21) -- (2.32, 7.45) -- (2.33, 7.46)"",
   ""(2.33, 7.46) -- (2.33, 3.46) -- (2.33, -0.54) -- (2.33, -4.54) -- (2.33, -8.54) -- (2.33, -8.55)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-"",
   ""-""
  ]
 }
}",77.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/330.jpg,là,la,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/331.jpg,người,Марш,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/332.jpg,trong,Tom.,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/333.jpg,lĩnh,Lua,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/334.jpg,vực,nut,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/335.jpg,chuyên,change,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/336.jpg,môn,ما هو؟,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/337.jpg,có,\[c\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/338.jpg,thể,\[ m = \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/339.jpg,hình,ممم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/340.jpg,dung,cluny,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/341.jpg,công,com,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/342.jpg,trình,مش,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/343.jpg,đường,dàn,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/344.jpg,liên,darn,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/345.jpg,cảng,lan,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/346.jpg,A5,\[A >\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/347.jpg,chắc,that!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/348.jpg,nhằm,محمد:,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/349.jpg,phục,Nun c,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/350.jpg,vụ,\[ \mu n \],5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/351.jpg,hoạt,Начал.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/352.jpg,động,Z,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/353.jpg,của,\[a_n\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/354.jpg,các,\[a^c\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/355.jpg,nhà,như,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/356.jpg,đầu,\[ \lim_{n \to \infty} \frac{1}{n} \],12.333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/357.jpg,tư,Cm-,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/358.jpg,trong,شئ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/359.jpg,Khu,fhm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/360.jpg,Tân,Tom,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/361.jpg,Thuận,\[= \lim_{n \to \infty} n\],5.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/362.jpg,Vậy,\[ \sqrt{n} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/363.jpg,thì,Tun,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/364.jpg,không,when,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/365.jpg,khắc,Hai,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/366.jpg,phục,Pune,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/367.jpg,ngay,مم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/368.jpg,mà,ma,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/369.jpg,còn,\[ \lim_{n \to \infty} \],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/370.jpg,để,\[ \frac{-\cos^2 \theta}{1} \],15.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/371.jpg,con,cm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/372.jpg,đường,ثمران),1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/373.jpg,xuống,\[x_{min}\],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/374.jpg,cấp,\[x\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/375.jpg,thê,\[ \tilde{u} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/376.jpg,thảm,\[d m\],1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/377.jpg,góp,\[g_n\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/378.jpg,thêm,Chum.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/379.jpg,phần,иде!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/380.jpg,làm,\[ \lim \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/381.jpg,xấu,\[\begin{align*}\begin{array}{c}\times \\ \times \end{array}\end{align*}\],24.666666666666668
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/382.jpg,đi,\[x_{1}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/383.jpg,môi,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/384.jpg,trường,man,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/385.jpg,đầu,\[ \frac{1}{1} - 1 \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/386.jpg,tư,tu,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/387.jpg,của,\[m n ?\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/388.jpg,thành,Ahhh,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/389.jpg,phố,M̂o ~,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/390.jpg,hay,"h
y",0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/391.jpg,không,khan,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/392.jpg,và,\[u_2\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/393.jpg,cũng,cun,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/394.jpg,đồng,- 一-,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/395.jpg,nghĩa,\[n \notin \mathbb{N} \cap \mathbb{N}\],7.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/396.jpg,với,\[ \mu \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/397.jpg,việc,une.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/398.jpg,mất,\[ m(n) \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/399.jpg,đi,\[ x! \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/400.jpg,bao,biao,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/401.jpg,nhiêu,مِنْ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/402.jpg,cơ,b,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/403.jpg,hội,\[h_n = .\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/404.jpg,làm,bum,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/405.jpg,việc,vacant,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/406.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/407.jpg,cải,\[ a \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/408.jpg,thiện,Дані.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/409.jpg,cuộc,\[ u_4 \approx c \],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/410.jpg,sống,1) sum,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/411.jpg,của,\[ a a \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/412.jpg,người,μέγα,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/413.jpg,lao,ローズ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/414.jpg,động,ム,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/415.jpg,đồng,Ans,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/416.jpg,bào,by,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/417.jpg,hay,\[4 9\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/418.jpg,không,\[\frac{1}{2}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/419.jpg,Chúng,dun,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/420.jpg,ta,\[x_n\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/421.jpg,hoan,هذا,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/422.jpg,nghênh,ninth,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/423.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/424.jpg,biểu,мун ~?,1.5
