image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/237.jpg,Ngẫm,Ngồi,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/238.jpg,sao,sao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/239.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/240.jpg,thương,Thương,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/241.jpg,thế,thì,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/242.jpg,Đáng,đóng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/243.jpg,lẽ,lẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/244.jpg,phải,phản,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/245.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/246.jpg,tôn,tôi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/247.jpg,vinh,vinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/248.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/249.jpg,trái,trái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/250.jpg,lại,bị,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/251.jpg,những,Những,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/252.jpg,con,Bạn,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/253.jpg,người,hàng,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/254.jpg,ấy,cấp,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/255.jpg,đã,Đã,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/256.jpg,bị,bị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/257.jpg,đẩy,đẩy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/258.jpg,xuống,Xuống,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/259.jpg,đáy,đây,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/260.jpg,cùng,cùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/261.jpg,của,chủ,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/262.jpg,cuộc,lặng,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/263.jpg,sống,vòng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/264.jpg,Cũng,cũng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/265.jpg,may,may,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/266.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/267.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/268.jpg,Đại,Địa,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/269.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/270.jpg,thắng,Những,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/271.jpg,kiện,hoạn,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/272.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/273.jpg,chắc,chắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/274.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/275.jpg,niềm,niềm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/276.jpg,an,con,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/277.jpg,ủi,cả,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/278.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/279.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/280.jpg,khẳng,khẳng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/281.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/282.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/283.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/284.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/285.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/286.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/287.jpg,nghiệp,ngưỡng,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/288.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/289.jpg,thân,thân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/290.jpg,tin,tin,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/291.jpg,rằng,bằng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/292.jpg,các,xé,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/293.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/294.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/295.jpg,đơn,trên,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/296.jpg,độc,đặc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/297.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/298.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/299.jpg,niềm,trưởng,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/300.jpg,tin,tin,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/301.jpg,về,cứ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/302.jpg,lẽ,lẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/303.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/304.jpg,của,mả,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/305.jpg,mình,mình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/306.jpg,Lại,Lai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/307.jpg,nữa,mưa,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/308.jpg,khi,khi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/309.jpg,thanh,thanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/310.jpg,tra,tra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/311.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/312.jpg,xác,xác,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/313.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/314.jpg,sai,sai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/315.jpg,phạm,phạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/316.jpg,sao,sao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/317.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/318.jpg,xử,xử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/319.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/320.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/321.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/322.jpg,ngâm,ngày,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/323.jpg,lâu,liên,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/324.jpg,ngày,ngày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/325.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/326.jpg,vậy,cũng,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/327.jpg,Tôi,tải,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/328.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/329.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/330.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/331.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/332.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/333.jpg,lĩnh,hình,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/334.jpg,vực,vực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/335.jpg,chuyên,chuyển,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/336.jpg,môn,mâm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/337.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/338.jpg,thể,chỉ,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/339.jpg,hình,hình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/340.jpg,dung,chung,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/341.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/342.jpg,trình,kinh,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/343.jpg,đường,điện,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/344.jpg,liên,liên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/345.jpg,cảng,cảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/346.jpg,A5,A5,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/347.jpg,chắc,chắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/348.jpg,nhằm,nhiễm,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/349.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/350.jpg,vụ,vi,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/351.jpg,hoạt,hạnh,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/352.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/353.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/354.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/355.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/356.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/357.jpg,tư,lái,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/358.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/359.jpg,Khu,khu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/360.jpg,Tân,Tôi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/361.jpg,Thuận,Thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/362.jpg,Vậy,vận,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/363.jpg,thì,thi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/364.jpg,không,khẳng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/365.jpg,khắc,khắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/366.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/367.jpg,ngay,Ngay,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/368.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/369.jpg,còn,vòn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/370.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/371.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/372.jpg,đường,đường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/373.jpg,xuống,xuống,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/374.jpg,cấp,vậy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/375.jpg,thê,thì,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/376.jpg,thảm,tham,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/377.jpg,góp,góp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/378.jpg,thêm,Khâm,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/379.jpg,phần,phần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/380.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/381.jpg,xấu,xứ,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/382.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/383.jpg,môi,màu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/384.jpg,trường,trưởng,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/385.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/386.jpg,tư,tử,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/387.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/388.jpg,thành,Chính,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/389.jpg,phố,phố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/390.jpg,hay,hãy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/391.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/392.jpg,và,hai,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/393.jpg,cũng,cũng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/394.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/395.jpg,nghĩa,nghĩa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/396.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/397.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/398.jpg,mất,mắn,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/399.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/400.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/401.jpg,nhiêu,nhiên,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/402.jpg,cơ,bí,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/403.jpg,hội,hậu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/404.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/405.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/406.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/407.jpg,cải,cả,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/408.jpg,thiện,Chiếc,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/409.jpg,cuộc,của,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/410.jpg,sống,Duy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/411.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/412.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/413.jpg,lao,bao,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/414.jpg,động,dây,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/415.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/416.jpg,bào,bàn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/417.jpg,hay,huy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/418.jpg,không,khẳng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/419.jpg,Chúng,chúng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/420.jpg,ta,In,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/421.jpg,hoan,hoan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/422.jpg,nghênh,nghênh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/423.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/424.jpg,biểu,Tuấn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/425.jpg,dương,chương,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/426.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/427.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/428.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/429.jpg,tốt,tất,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/430.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/431.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/432.jpg,nhân,nhiên,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/433.jpg,xây,xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/434.jpg,dựng,dụng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/435.jpg,trong,long,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/436.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/437.jpg,thông,thắng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/438.jpg,tin,cũng,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/439.jpg,phản,phải,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/440.jpg,ánh,cánh,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/441.jpg,sai,Hai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/442.jpg,phạm,nhanh,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/443.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/444.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/445.jpg,trình,hình,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/446.jpg,đường,đường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/447.jpg,liên,liên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/448.jpg,cảng,cảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/449.jpg,A5,ÁS,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/450.jpg,nhưng,những,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/451.jpg,chắc,chắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/452.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/453.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/454.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/455.jpg,hình,bình,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/456.jpg,thức,Thái,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/457.jpg,hoan,hơn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/458.jpg,nghênh,nguyên,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/459.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/460.jpg,biểu,luẩn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/461.jpg,dương,duy,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/462.jpg,thiết,chất,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/463.jpg,thực,chịu,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/464.jpg,hơn,Lan,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/465.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/466.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/467.jpg,Đại,Đại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/468.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/469.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/470.jpg,đồng,đầy,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/471.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/472.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/473.jpg,xử,xử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/474.jpg,lý,ký,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/475.jpg,ngay,nguy,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/476.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/477.jpg,sai,Nai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/478.jpg,phạm,phạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/479.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/480.jpg,rõ,rõ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/481.jpg,mười,màu,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/482.jpg,mươi,mua,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/483.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/484.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/485.jpg,biện,kiện,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/486.jpg,pháp,pháp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/487.jpg,hữu,luận,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/488.jpg,hiệu,biển,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/489.jpg,khắc,khắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/490.jpg,phục,lục,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/491.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/492.jpg,sai,Dài,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/493.jpg,phạm,Lần,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/494.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/495.jpg,Có,có,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/496.jpg,như,như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/497.jpg,vậy,vậy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/498.jpg,niềm,muốn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/499.jpg,tin,Gìn,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/500.jpg,vào,vào,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/501.jpg,lẽ,lẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/502.jpg,phải,phải,0.0
